$\Delta$pKa error (calc - exp),Microstate ID of A,Microstate ID of HA,Molecule ID,name,pKa (calc),pKa (exp),pKa ID,pKa SEM (calc),pKa SEM (exp),participant,receipt_id
--,SM13_micro005,SM13_micro012,SM13,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",5.0,--,--,1.77,--,Stefan Kast,wuuvc
--,SM13_micro007,SM13_micro012,SM13,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",6.67,--,--,1.77,--,Stefan Kast,wuuvc
--,SM13_micro008,SM13_micro014,SM13,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-9.62,--,--,1.77,--,Stefan Kast,wuuvc
--,SM13_micro012,SM13_micro013,SM13,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-3.87,--,--,1.77,--,Stefan Kast,wuuvc
--,SM13_micro012,SM13_micro014,SM13,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-16.89,--,--,1.77,--,Stefan Kast,wuuvc
--,SM13_micro013,SM13_micro015,SM13,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-22.77,--,--,1.77,--,Stefan Kast,wuuvc
--,SM13_micro014,SM13_micro015,SM13,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-9.75,--,--,1.77,--,Stefan Kast,wuuvc
--,SM14_micro001,SM14_micro004,SM14,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",4.22,--,--,1.77,--,Stefan Kast,wuuvc
--,SM14_micro006,SM14_micro001,SM14,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",19.15,--,--,1.77,--,Stefan Kast,wuuvc
--,SM14_micro002,SM14_micro003,SM14,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",1.39,--,--,1.77,--,Stefan Kast,wuuvc
--,SM14_micro005,SM14_micro002,SM14,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",17.93,--,--,1.77,--,Stefan Kast,wuuvc
--,SM14_micro004,SM14_micro003,SM14,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",0.76,--,--,1.77,--,Stefan Kast,wuuvc
--,SM15_micro002,SM15_micro003,SM15,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",3.2,--,--,1.77,--,Stefan Kast,wuuvc
--,SM15_micro004,SM15_micro002,SM15,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",9.78,--,--,1.77,--,Stefan Kast,wuuvc
--,SM02_micro002,SM02_micro005,SM02,microscopic pKa prediction with Gaussian and global fitting,3.84,--,--,,--,Bogdan Iorga,y4wws
--,SM02_micro002,SM02_micro006,SM02,microscopic pKa prediction with Gaussian and global fitting,-6.1,--,--,,--,Bogdan Iorga,y4wws
--,SM02_micro011,SM02_micro002,SM02,microscopic pKa prediction with Gaussian and global fitting,13.44,--,--,,--,Bogdan Iorga,y4wws
--,SM02_micro003,SM02_micro005,SM02,microscopic pKa prediction with Gaussian and global fitting,6.79,--,--,,--,Bogdan Iorga,y4wws
--,SM02_micro011,SM02_micro003,SM02,microscopic pKa prediction with Gaussian and global fitting,10.48,--,--,,--,Bogdan Iorga,y4wws
--,SM02_micro007,SM02_micro004,SM02,microscopic pKa prediction with Gaussian and global fitting,10.61,--,--,,--,Bogdan Iorga,y4wws
--,SM02_micro004,SM02_micro008,SM02,microscopic pKa prediction with Gaussian and global fitting,-12.75,--,--,,--,Bogdan Iorga,y4wws
--,SM02_micro004,SM02_micro012,SM02,microscopic pKa prediction with Gaussian and global fitting,-3.72,--,--,,--,Bogdan Iorga,y4wws
--,SM02_micro005,SM02_micro012,SM02,microscopic pKa prediction with Gaussian and global fitting,-1.35,--,--,,--,Bogdan Iorga,y4wws
--,SM02_micro005,SM02_micro013,SM02,microscopic pKa prediction with Gaussian and global fitting,-14.07,--,--,,--,Bogdan Iorga,y4wws
--,SM02_micro006,SM02_micro008,SM02,microscopic pKa prediction with Gaussian and global fitting,-0.44,--,--,,--,Bogdan Iorga,y4wws
--,SM02_micro006,SM02_micro013,SM02,microscopic pKa prediction with Gaussian and global fitting,-4.13,--,--,,--,Bogdan Iorga,y4wws
--,SM02_micro011,SM02_micro007,SM02,microscopic pKa prediction with Gaussian and global fitting,9.04,--,--,,--,Bogdan Iorga,y4wws
--,SM02_micro008,SM02_micro014,SM02,microscopic pKa prediction with Gaussian and global fitting,-11.42,--,--,,--,Bogdan Iorga,y4wws
--,SM02_micro012,SM02_micro014,SM02,microscopic pKa prediction with Gaussian and global fitting,-20.45,--,--,,--,Bogdan Iorga,y4wws
--,SM02_micro013,SM02_micro014,SM02,microscopic pKa prediction with Gaussian and global fitting,-7.73,--,--,,--,Bogdan Iorga,y4wws
--,SM04_micro003,SM04_micro002,SM04,microscopic pKa prediction with Gaussian and global fitting,8.0,--,--,,--,Bogdan Iorga,y4wws
--,SM04_micro004,SM04_micro002,SM04,microscopic pKa prediction with Gaussian and global fitting,13.61,--,--,,--,Bogdan Iorga,y4wws
--,SM04_micro002,SM04_micro013,SM04,microscopic pKa prediction with Gaussian and global fitting,-12.3,--,--,,--,Bogdan Iorga,y4wws
--,SM04_micro002,SM04_micro014,SM04,microscopic pKa prediction with Gaussian and global fitting,-0.4,--,--,,--,Bogdan Iorga,y4wws
--,SM04_micro005,SM04_micro003,SM04,microscopic pKa prediction with Gaussian and global fitting,17.05,--,--,,--,Bogdan Iorga,y4wws
--,SM04_micro003,SM04_micro008,SM04,microscopic pKa prediction with Gaussian and global fitting,-3.65,--,--,,--,Bogdan Iorga,y4wws
--,SM04_micro005,SM04_micro004,SM04,microscopic pKa prediction with Gaussian and global fitting,11.45,--,--,,--,Bogdan Iorga,y4wws
--,SM04_micro005,SM04_micro009,SM04,microscopic pKa prediction with Gaussian and global fitting,10.05,--,--,,--,Bogdan Iorga,y4wws
--,SM04_micro009,SM04_micro006,SM04,microscopic pKa prediction with Gaussian and global fitting,14.17,--,--,,--,Bogdan Iorga,y4wws
--,SM04_micro006,SM04_micro014,SM04,microscopic pKa prediction with Gaussian and global fitting,0.44,--,--,,--,Bogdan Iorga,y4wws
--,SM04_micro006,SM04_micro015,SM04,microscopic pKa prediction with Gaussian and global fitting,-15.19,--,--,,--,Bogdan Iorga,y4wws
--,SM04_micro008,SM04_micro013,SM04,microscopic pKa prediction with Gaussian and global fitting,-0.65,--,--,,--,Bogdan Iorga,y4wws
--,SM04_micro008,SM04_micro015,SM04,microscopic pKa prediction with Gaussian and global fitting,-4.37,--,--,,--,Bogdan Iorga,y4wws
--,SM07_micro002,SM07_micro006,SM07,microscopic pKa prediction with Gaussian and global fitting,10.16,--,--,,--,Bogdan Iorga,y4wws
--,SM07_micro012,SM07_micro002,SM07,microscopic pKa prediction with Gaussian and global fitting,11.68,--,--,,--,Bogdan Iorga,y4wws
--,SM07_micro003,SM07_micro007,SM07,microscopic pKa prediction with Gaussian and global fitting,12.77,--,--,,--,Bogdan Iorga,y4wws
--,SM07_micro012,SM07_micro003,SM07,microscopic pKa prediction with Gaussian and global fitting,11.34,--,--,,--,Bogdan Iorga,y4wws
--,SM07_micro004,SM07_micro007,SM07,microscopic pKa prediction with Gaussian and global fitting,7.23,--,--,,--,Bogdan Iorga,y4wws
--,SM07_micro004,SM07_micro011,SM07,microscopic pKa prediction with Gaussian and global fitting,-3.42,--,--,,--,Bogdan Iorga,y4wws
--,SM07_micro012,SM07_micro004,SM07,microscopic pKa prediction with Gaussian and global fitting,16.87,--,--,,--,Bogdan Iorga,y4wws
--,SM07_micro006,SM07_micro013,SM07,microscopic pKa prediction with Gaussian and global fitting,-8.38,--,--,,--,Bogdan Iorga,y4wws
--,SM07_micro006,SM07_micro014,SM07,microscopic pKa prediction with Gaussian and global fitting,2.86,--,--,,--,Bogdan Iorga,y4wws
--,SM07_micro007,SM07_micro014,SM07,microscopic pKa prediction with Gaussian and global fitting,0.59,--,--,,--,Bogdan Iorga,y4wws
--,SM07_micro007,SM07_micro015,SM07,microscopic pKa prediction with Gaussian and global fitting,-15.02,--,--,,--,Bogdan Iorga,y4wws
--,SM07_micro011,SM07_micro013,SM07,microscopic pKa prediction with Gaussian and global fitting,0.0,--,--,,--,Bogdan Iorga,y4wws
--,SM07_micro011,SM07_micro015,SM07,microscopic pKa prediction with Gaussian and global fitting,-4.38,--,--,,--,Bogdan Iorga,y4wws
--,SM09_micro002,SM09_micro001,SM09,microscopic pKa prediction with Gaussian and global fitting,11.46,--,--,,--,Bogdan Iorga,y4wws
--,SM09_micro001,SM09_micro008,SM09,microscopic pKa prediction with Gaussian and global fitting,-11.25,--,--,,--,Bogdan Iorga,y4wws
--,SM09_micro001,SM09_micro013,SM09,microscopic pKa prediction with Gaussian and global fitting,-2.71,--,--,,--,Bogdan Iorga,y4wws
--,SM09_micro009,SM09_micro002,SM09,microscopic pKa prediction with Gaussian and global fitting,9.16,--,--,,--,Bogdan Iorga,y4wws
--,SM09_micro003,SM09_micro005,SM09,microscopic pKa prediction with Gaussian and global fitting,4.07,--,--,,--,Bogdan Iorga,y4wws
--,SM09_micro003,SM09_micro006,SM09,microscopic pKa prediction with Gaussian and global fitting,-4.91,--,--,,--,Bogdan Iorga,y4wws
--,SM09_micro009,SM09_micro003,SM09,microscopic pKa prediction with Gaussian and global fitting,14.39,--,--,,--,Bogdan Iorga,y4wws
--,SM09_micro011,SM09_micro005,SM09,microscopic pKa prediction with Gaussian and global fitting,7.61,--,--,,--,Bogdan Iorga,y4wws
--,SM09_micro005,SM09_micro013,SM09,microscopic pKa prediction with Gaussian and global fitting,-0.55,--,--,,--,Bogdan Iorga,y4wws
--,SM09_micro005,SM09_micro014,SM09,microscopic pKa prediction with Gaussian and global fitting,-12.42,--,--,,--,Bogdan Iorga,y4wws
--,SM09_micro006,SM09_micro008,SM09,microscopic pKa prediction with Gaussian and global fitting,-0.11,--,--,,--,Bogdan Iorga,y4wws
--,SM09_micro006,SM09_micro014,SM09,microscopic pKa prediction with Gaussian and global fitting,-3.44,--,--,,--,Bogdan Iorga,y4wws
--,SM09_micro008,SM09_micro015,SM09,microscopic pKa prediction with Gaussian and global fitting,-10.76,--,--,,--,Bogdan Iorga,y4wws
--,SM09_micro009,SM09_micro011,SM09,microscopic pKa prediction with Gaussian and global fitting,10.84,--,--,,--,Bogdan Iorga,y4wws
--,SM09_micro013,SM09_micro015,SM09,microscopic pKa prediction with Gaussian and global fitting,-19.3,--,--,,--,Bogdan Iorga,y4wws
--,SM09_micro014,SM09_micro015,SM09,microscopic pKa prediction with Gaussian and global fitting,-7.43,--,--,,--,Bogdan Iorga,y4wws
--,SM12_micro002,SM12_micro001,SM12,microscopic pKa prediction with Gaussian and global fitting,7.84,--,--,,--,Bogdan Iorga,y4wws
--,SM12_micro001,SM12_micro013,SM12,microscopic pKa prediction with Gaussian and global fitting,-1.68,--,--,,--,Bogdan Iorga,y4wws
--,SM12_micro001,SM12_micro014,SM12,microscopic pKa prediction with Gaussian and global fitting,-14.32,--,--,,--,Bogdan Iorga,y4wws
--,SM12_micro009,SM12_micro002,SM12,microscopic pKa prediction with Gaussian and global fitting,10.9,--,--,,--,Bogdan Iorga,y4wws
--,SM12_micro006,SM12_micro010,SM12,microscopic pKa prediction with Gaussian and global fitting,-11.66,--,--,,--,Bogdan Iorga,y4wws
--,SM12_micro011,SM12_micro006,SM12,microscopic pKa prediction with Gaussian and global fitting,10.63,--,--,,--,Bogdan Iorga,y4wws
--,SM12_micro012,SM12_micro006,SM12,microscopic pKa prediction with Gaussian and global fitting,5.9,--,--,,--,Bogdan Iorga,y4wws
--,SM12_micro006,SM12_micro013,SM12,microscopic pKa prediction with Gaussian and global fitting,-2.51,--,--,,--,Bogdan Iorga,y4wws
--,SM12_micro008,SM12_micro010,SM12,microscopic pKa prediction with Gaussian and global fitting,-0.27,--,--,,--,Bogdan Iorga,y4wws
--,SM12_micro012,SM12_micro008,SM12,microscopic pKa prediction with Gaussian and global fitting,-5.49,--,--,,--,Bogdan Iorga,y4wws
--,SM12_micro008,SM12_micro014,SM12,microscopic pKa prediction with Gaussian and global fitting,-3.75,--,--,,--,Bogdan Iorga,y4wws
--,SM12_micro009,SM12_micro011,SM12,microscopic pKa prediction with Gaussian and global fitting,8.94,--,--,,--,Bogdan Iorga,y4wws
--,SM12_micro009,SM12_micro012,SM12,microscopic pKa prediction with Gaussian and global fitting,13.67,--,--,,--,Bogdan Iorga,y4wws
--,SM12_micro010,SM12_micro015,SM12,microscopic pKa prediction with Gaussian and global fitting,-10.46,--,--,,--,Bogdan Iorga,y4wws
--,SM12_micro013,SM12_micro015,SM12,microscopic pKa prediction with Gaussian and global fitting,-19.62,--,--,,--,Bogdan Iorga,y4wws
--,SM12_micro014,SM12_micro015,SM12,microscopic pKa prediction with Gaussian and global fitting,-6.98,--,--,,--,Bogdan Iorga,y4wws
--,SM13_micro001,SM13_micro003,SM13,microscopic pKa prediction with Gaussian and global fitting,-9.2,--,--,,--,Bogdan Iorga,y4wws
--,SM13_micro005,SM13_micro001,SM13,microscopic pKa prediction with Gaussian and global fitting,7.77,--,--,,--,Bogdan Iorga,y4wws
--,SM13_micro009,SM13_micro001,SM13,microscopic pKa prediction with Gaussian and global fitting,12.83,--,--,,--,Bogdan Iorga,y4wws
--,SM13_micro001,SM13_micro013,SM13,microscopic pKa prediction with Gaussian and global fitting,-1.47,--,--,,--,Bogdan Iorga,y4wws
--,SM13_micro008,SM13_micro003,SM13,microscopic pKa prediction with Gaussian and global fitting,2.11,--,--,,--,Bogdan Iorga,y4wws
--,SM13_micro003,SM13_micro015,SM13,microscopic pKa prediction with Gaussian and global fitting,-8.37,--,--,,--,Bogdan Iorga,y4wws
--,SM13_micro004,SM13_micro005,SM13,microscopic pKa prediction with Gaussian and global fitting,15.37,--,--,,--,Bogdan Iorga,y4wws
--,SM13_micro004,SM13_micro007,SM13,microscopic pKa prediction with Gaussian and global fitting,12.18,--,--,,--,Bogdan Iorga,y4wws
--,SM13_micro004,SM13_micro009,SM13,microscopic pKa prediction with Gaussian and global fitting,10.31,--,--,,--,Bogdan Iorga,y4wws
--,SM13_micro005,SM13_micro008,SM13,microscopic pKa prediction with Gaussian and global fitting,-3.55,--,--,,--,Bogdan Iorga,y4wws
--,SM13_micro007,SM13_micro012,SM13,microscopic pKa prediction with Gaussian and global fitting,9.78,--,--,,--,Bogdan Iorga,y4wws
--,SM13_micro008,SM13_micro014,SM13,microscopic pKa prediction with Gaussian and global fitting,-1.27,--,--,,--,Bogdan Iorga,y4wws
--,SM13_micro012,SM13_micro013,SM13,microscopic pKa prediction with Gaussian and global fitting,-0.3,--,--,,--,Bogdan Iorga,y4wws
--,SM13_micro012,SM13_micro014,SM13,microscopic pKa prediction with Gaussian and global fitting,-11.41,--,--,,--,Bogdan Iorga,y4wws
--,SM13_micro013,SM13_micro015,SM13,microscopic pKa prediction with Gaussian and global fitting,-16.1,--,--,,--,Bogdan Iorga,y4wws
--,SM13_micro014,SM13_micro015,SM13,microscopic pKa prediction with Gaussian and global fitting,-4.99,--,--,,--,Bogdan Iorga,y4wws
--,SM14_micro001,SM14_micro004,SM14,microscopic pKa prediction with Gaussian and global fitting,4.07,--,--,,--,Bogdan Iorga,y4wws
--,SM14_micro006,SM14_micro001,SM14,microscopic pKa prediction with Gaussian and global fitting,23.18,--,--,,--,Bogdan Iorga,y4wws
--,SM14_micro002,SM14_micro003,SM14,microscopic pKa prediction with Gaussian and global fitting,1.19,--,--,,--,Bogdan Iorga,y4wws
--,SM14_micro005,SM14_micro002,SM14,microscopic pKa prediction with Gaussian and global fitting,19.71,--,--,,--,Bogdan Iorga,y4wws
--,SM14_micro006,SM14_micro005,SM14,microscopic pKa prediction with Gaussian and global fitting,8.8,--,--,,--,Bogdan Iorga,y4wws
--,SM15_micro001,SM15_micro003,SM15,microscopic pKa prediction with Gaussian and global fitting,12.32,--,--,,--,Bogdan Iorga,y4wws
--,SM15_micro002,SM15_micro003,SM15,microscopic pKa prediction with Gaussian and global fitting,5.21,--,--,,--,Bogdan Iorga,y4wws
--,SM02_micro002,SM02_micro004,SM02,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",4.15,--,--,1.77,--,Stefan Kast,ktpj5
--,SM02_micro002,SM02_micro005,SM02,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",2.98,--,--,1.77,--,Stefan Kast,ktpj5
--,SM02_micro002,SM02_micro006,SM02,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",-5.66,--,--,1.77,--,Stefan Kast,ktpj5
--,SM02_micro011,SM02_micro002,SM02,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",11.79,--,--,1.77,--,Stefan Kast,ktpj5
--,SM02_micro011,SM02_micro003,SM02,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",10.06,--,--,1.77,--,Stefan Kast,ktpj5
--,SM02_micro007,SM02_micro004,SM02,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",6.17,--,--,1.77,--,Stefan Kast,ktpj5
--,SM02_micro004,SM02_micro008,SM02,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",-14.08,--,--,1.77,--,Stefan Kast,ktpj5
--,SM02_micro004,SM02_micro012,SM02,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",-6.06,--,--,1.77,--,Stefan Kast,ktpj5
--,SM02_micro005,SM02_micro012,SM02,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",-4.89,--,--,1.77,--,Stefan Kast,ktpj5
--,SM02_micro005,SM02_micro013,SM02,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",-20.53,--,--,1.77,--,Stefan Kast,ktpj5
--,SM02_micro006,SM02_micro008,SM02,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",-4.26,--,--,1.77,--,Stefan Kast,ktpj5
--,SM02_micro006,SM02_micro013,SM02,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",-11.88,--,--,1.77,--,Stefan Kast,ktpj5
--,SM02_micro011,SM02_micro007,SM02,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",9.77,--,--,1.77,--,Stefan Kast,ktpj5
--,SM02_micro008,SM02_micro014,SM02,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",-21.96,--,--,1.77,--,Stefan Kast,ktpj5
--,SM02_micro012,SM02_micro014,SM02,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",-29.97,--,--,1.77,--,Stefan Kast,ktpj5
--,SM02_micro013,SM02_micro014,SM02,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",-14.34,--,--,1.77,--,Stefan Kast,ktpj5
--,SM04_micro004,SM04_micro002,SM04,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",9.42,--,--,1.77,--,Stefan Kast,ktpj5
--,SM04_micro002,SM04_micro013,SM04,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",-9.99,--,--,1.77,--,Stefan Kast,ktpj5
--,SM04_micro002,SM04_micro014,SM04,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",-6.52,--,--,1.77,--,Stefan Kast,ktpj5
--,SM04_micro005,SM04_micro003,SM04,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",14.66,--,--,1.77,--,Stefan Kast,ktpj5
--,SM04_micro003,SM04_micro006,SM04,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",2.64,--,--,1.77,--,Stefan Kast,ktpj5
--,SM04_micro003,SM04_micro008,SM04,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",-1.38,--,--,1.77,--,Stefan Kast,ktpj5
--,SM04_micro005,SM04_micro004,SM04,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",10.02,--,--,1.77,--,Stefan Kast,ktpj5
--,SM04_micro005,SM04_micro009,SM04,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",8.53,--,--,1.77,--,Stefan Kast,ktpj5
--,SM04_micro009,SM04_micro006,SM04,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",8.77,--,--,1.77,--,Stefan Kast,ktpj5
--,SM04_micro006,SM04_micro014,SM04,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",-4.38,--,--,1.77,--,Stefan Kast,ktpj5
--,SM04_micro006,SM04_micro015,SM04,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",-14.02,--,--,1.77,--,Stefan Kast,ktpj5
--,SM04_micro008,SM04_micro013,SM04,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",-3.83,--,--,1.77,--,Stefan Kast,ktpj5
--,SM04_micro008,SM04_micro015,SM04,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",-10.0,--,--,1.77,--,Stefan Kast,ktpj5
--,SM04_micro013,SM04_micro016,SM04,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",-19.98,--,--,1.77,--,Stefan Kast,ktpj5
--,SM04_micro014,SM04_micro016,SM04,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",-23.45,--,--,1.77,--,Stefan Kast,ktpj5
--,SM04_micro015,SM04_micro016,SM04,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",-13.81,--,--,1.77,--,Stefan Kast,ktpj5
--,SM07_micro002,SM07_micro006,SM07,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",7.46,--,--,1.77,--,Stefan Kast,ktpj5
--,SM07_micro012,SM07_micro002,SM07,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",11.76,--,--,1.77,--,Stefan Kast,ktpj5
--,SM07_micro012,SM07_micro003,SM07,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",12.46,--,--,1.77,--,Stefan Kast,ktpj5
--,SM07_micro004,SM07_micro006,SM07,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",2.72,--,--,1.77,--,Stefan Kast,ktpj5
--,SM07_micro004,SM07_micro007,SM07,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",2.61,--,--,1.77,--,Stefan Kast,ktpj5
--,SM07_micro004,SM07_micro011,SM07,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",-1.64,--,--,1.77,--,Stefan Kast,ktpj5
--,SM07_micro012,SM07_micro004,SM07,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",16.5,--,--,1.77,--,Stefan Kast,ktpj5
--,SM07_micro006,SM07_micro013,SM07,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",-7.62,--,--,1.77,--,Stefan Kast,ktpj5
--,SM07_micro006,SM07_micro014,SM07,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",-3.8,--,--,1.77,--,Stefan Kast,ktpj5
--,SM07_micro007,SM07_micro014,SM07,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",-3.69,--,--,1.77,--,Stefan Kast,ktpj5
--,SM07_micro007,SM07_micro015,SM07,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",-13.63,--,--,1.77,--,Stefan Kast,ktpj5
--,SM07_micro011,SM07_micro013,SM07,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",-3.25,--,--,1.77,--,Stefan Kast,ktpj5
--,SM07_micro011,SM07_micro015,SM07,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",-9.37,--,--,1.77,--,Stefan Kast,ktpj5
--,SM07_micro013,SM07_micro016,SM07,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",-19.11,--,--,1.77,--,Stefan Kast,ktpj5
--,SM07_micro014,SM07_micro016,SM07,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",-22.93,--,--,1.77,--,Stefan Kast,ktpj5
--,SM07_micro015,SM07_micro016,SM07,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",-12.99,--,--,1.77,--,Stefan Kast,ktpj5
--,SM09_micro002,SM09_micro001,SM09,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",6.69,--,--,1.77,--,Stefan Kast,ktpj5
--,SM09_micro001,SM09_micro008,SM09,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",-12.7,--,--,1.77,--,Stefan Kast,ktpj5
--,SM09_micro001,SM09_micro013,SM09,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",-4.72,--,--,1.77,--,Stefan Kast,ktpj5
--,SM09_micro009,SM09_micro002,SM09,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",8.7,--,--,1.77,--,Stefan Kast,ktpj5
--,SM09_micro003,SM09_micro005,SM09,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",4.3,--,--,1.77,--,Stefan Kast,ktpj5
--,SM09_micro003,SM09_micro006,SM09,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",-3.76,--,--,1.77,--,Stefan Kast,ktpj5
--,SM09_micro009,SM09_micro003,SM09,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",10.48,--,--,1.77,--,Stefan Kast,ktpj5
--,SM09_micro011,SM09_micro005,SM09,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",5.91,--,--,1.77,--,Stefan Kast,ktpj5
--,SM09_micro005,SM09_micro013,SM09,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",-4.12,--,--,1.77,--,Stefan Kast,ktpj5
--,SM09_micro005,SM09_micro014,SM09,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",-18.88,--,--,1.77,--,Stefan Kast,ktpj5
--,SM09_micro006,SM09_micro008,SM09,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",-4.03,--,--,1.77,--,Stefan Kast,ktpj5
--,SM09_micro006,SM09_micro014,SM09,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",-10.82,--,--,1.77,--,Stefan Kast,ktpj5
--,SM09_micro008,SM09_micro015,SM09,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",-20.59,--,--,1.77,--,Stefan Kast,ktpj5
--,SM09_micro009,SM09_micro011,SM09,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",8.87,--,--,1.77,--,Stefan Kast,ktpj5
--,SM09_micro013,SM09_micro015,SM09,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",-28.57,--,--,1.77,--,Stefan Kast,ktpj5
--,SM09_micro014,SM09_micro015,SM09,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",-13.81,--,--,1.77,--,Stefan Kast,ktpj5
