$\Delta$pKa error (calc - exp),Molecule ID,name,pKa (calc),pKa (exp),pKa ID,pKa SEM (calc),pKa SEM (exp),participant,receipt_id
--,SM08,Analog_search,12.0,--,--,1.0,--,Geoff Skillman,pwn3m
--,SM17,Analog_search,5.1,--,--,0.6,--,Geoff Skillman,pwn3m
--,SM24,Analog_search,12.0,--,--,1.0,--,Geoff Skillman,pwn3m
--,SM02,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,12.93,--,--,,--,Rainer Wilcken,8xt50
--,SM03,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,1.03,--,--,,--,Rainer Wilcken,8xt50
--,SM04,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,0.68,--,--,,--,Rainer Wilcken,8xt50
--,SM04,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,15.59,--,--,,--,Rainer Wilcken,8xt50
--,SM07,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,1.07,--,--,,--,Rainer Wilcken,8xt50
--,SM08,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,12.16,--,--,,--,Rainer Wilcken,8xt50
--,SM09,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,13.05,--,--,,--,Rainer Wilcken,8xt50
--,SM10,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,1.08,--,--,,--,Rainer Wilcken,8xt50
--,SM10,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,13.38,--,--,,--,Rainer Wilcken,8xt50
--,SM11,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,14.59,--,--,,--,Rainer Wilcken,8xt50
--,SM12,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,12.9,--,--,,--,Rainer Wilcken,8xt50
--,SM13,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,12.83,--,--,,--,Rainer Wilcken,8xt50
--,SM19,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,1.9,--,--,,--,Rainer Wilcken,8xt50
--,SM21,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,13.52,--,--,,--,Rainer Wilcken,8xt50
--,SM23,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,14.89,--,--,,--,Rainer Wilcken,8xt50
--,SM02,Vertical scheme for type III submission,13.24,--,--,,--,Qiao Zeng,w4iyd
--,SM08,Vertical scheme for type III submission,13.21,--,--,,--,Qiao Zeng,w4iyd
--,SM09,Vertical scheme for type III submission,14.23,--,--,,--,Qiao Zeng,w4iyd
--,SM12,Vertical scheme for type III submission,13.21,--,--,,--,Qiao Zeng,w4iyd
--,SM13,Vertical scheme for type III submission,14.21,--,--,,--,Qiao Zeng,w4iyd
--,SM21,Vertical scheme for type III submission,9.92,--,--,,--,Qiao Zeng,w4iyd
--,SM23,Vertical scheme for type III submission,14.9,--,--,,--,Qiao Zeng,w4iyd
--,SM01,Jaguar,-0.5,--,--,0.93,--,Bas Rustenburg,nb013
--,SM01,Jaguar,17.85,--,--,0.64,--,Bas Rustenburg,nb013
--,SM02,Jaguar,-19.78,--,--,1.74,--,Bas Rustenburg,nb013
--,SM02,Jaguar,-5.66,--,--,1.46,--,Bas Rustenburg,nb013
--,SM02,Jaguar,11.61,--,--,1.73,--,Bas Rustenburg,nb013
--,SM03,Jaguar,-6.05,--,--,2.26,--,Bas Rustenburg,nb013
--,SM03,Jaguar,1.77,--,--,1.49,--,Bas Rustenburg,nb013
--,SM03,Jaguar,17.27,--,--,1.81,--,Bas Rustenburg,nb013
--,SM04,Jaguar,-9.71,--,--,1.69,--,Bas Rustenburg,nb013
--,SM04,Jaguar,-3.98,--,--,1.61,--,Bas Rustenburg,nb013
--,SM04,Jaguar,14.43,--,--,2.06,--,Bas Rustenburg,nb013
--,SM05,Jaguar,-7.24,--,--,0.51,--,Bas Rustenburg,nb013
--,SM05,Jaguar,17.46,--,--,0.54,--,Bas Rustenburg,nb013
--,SM06,Jaguar,-4.77,--,--,0.94,--,Bas Rustenburg,nb013
--,SM07,Jaguar,-9.58,--,--,1.71,--,Bas Rustenburg,nb013
--,SM07,Jaguar,-3.86,--,--,1.64,--,Bas Rustenburg,nb013
--,SM07,Jaguar,14.56,--,--,2.1,--,Bas Rustenburg,nb013
--,SM08,Jaguar,-0.76,--,--,0.53,--,Bas Rustenburg,nb013
--,SM08,Jaguar,10.2,--,--,0.64,--,Bas Rustenburg,nb013
--,SM09,Jaguar,-18.47,--,--,1.8,--,Bas Rustenburg,nb013
--,SM09,Jaguar,-4.27,--,--,1.39,--,Bas Rustenburg,nb013
--,SM09,Jaguar,12.76,--,--,1.75,--,Bas Rustenburg,nb013
--,SM10,Jaguar,-5.77,--,--,1.0,--,Bas Rustenburg,nb013
--,SM10,Jaguar,-4.34,--,--,1.09,--,Bas Rustenburg,nb013
--,SM10,Jaguar,16.81,--,--,1.01,--,Bas Rustenburg,nb013
--,SM10,Jaguar,22.3,--,--,1.73,--,Bas Rustenburg,nb013
--,SM11,Jaguar,-21.41,--,--,1.57,--,Bas Rustenburg,nb013
--,SM11,Jaguar,-9.8,--,--,0.38,--,Bas Rustenburg,nb013
--,SM11,Jaguar,-4.0,--,--,0.36,--,Bas Rustenburg,nb013
--,SM11,Jaguar,11.21,--,--,1.75,--,Bas Rustenburg,nb013
--,SM12,Jaguar,-18.94,--,--,1.75,--,Bas Rustenburg,nb013
--,SM12,Jaguar,-5.54,--,--,0.7,--,Bas Rustenburg,nb013
--,SM12,Jaguar,11.91,--,--,1.74,--,Bas Rustenburg,nb013
--,SM13,Jaguar,-15.08,--,--,1.79,--,Bas Rustenburg,nb013
--,SM13,Jaguar,-3.32,--,--,1.39,--,Bas Rustenburg,nb013
--,SM13,Jaguar,13.42,--,--,1.75,--,Bas Rustenburg,nb013
--,SM14,Jaguar,18.29,--,--,0.21,--,Bas Rustenburg,nb013
--,SM16,Jaguar,-12.53,--,--,0.96,--,Bas Rustenburg,nb013
--,SM17,Jaguar,-15.72,--,--,0.6,--,Bas Rustenburg,nb013
--,SM17,Jaguar,-1.61,--,--,1.5,--,Bas Rustenburg,nb013
--,SM18,Jaguar,-2.63,--,--,0.83,--,Bas Rustenburg,nb013
--,SM19,Jaguar,0.95,--,--,1.24,--,Bas Rustenburg,nb013
--,SM19,Jaguar,17.14,--,--,0.65,--,Bas Rustenburg,nb013
--,SM21,Jaguar,-27.74,--,--,1.57,--,Bas Rustenburg,nb013
--,SM21,Jaguar,-17.69,--,--,1.27,--,Bas Rustenburg,nb013
--,SM21,Jaguar,-5.18,--,--,1.59,--,Bas Rustenburg,nb013
--,SM21,Jaguar,10.09,--,--,1.33,--,Bas Rustenburg,nb013
--,SM21,Jaguar,18.39,--,--,0.23,--,Bas Rustenburg,nb013
--,SM23,Jaguar,-29.79,--,--,1.32,--,Bas Rustenburg,nb013
--,SM23,Jaguar,-20.24,--,--,1.29,--,Bas Rustenburg,nb013
--,SM23,Jaguar,-3.47,--,--,1.28,--,Bas Rustenburg,nb013
--,SM23,Jaguar,9.22,--,--,0.31,--,Bas Rustenburg,nb013
--,SM24,Jaguar,-14.62,--,--,0.38,--,Bas Rustenburg,nb013
--,SM24,Jaguar,-8.21,--,--,1.45,--,Bas Rustenburg,nb013
--,SM24,Jaguar,14.86,--,--,1.73,--,Bas Rustenburg,nb013
--,SM01,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",-1.84,--,--,1.77,--,Stefan Kast,np6b4
--,SM01,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",17.25,--,--,1.77,--,Stefan Kast,np6b4
--,SM02,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",-29.35,--,--,1.77,--,Stefan Kast,np6b4
--,SM02,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",-4.59,--,--,1.77,--,Stefan Kast,np6b4
--,SM02,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",13.41,--,--,1.77,--,Stefan Kast,np6b4
--,SM03,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",-11.84,--,--,1.77,--,Stefan Kast,np6b4
--,SM03,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",0.97,--,--,1.77,--,Stefan Kast,np6b4
--,SM03,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",23.31,--,--,1.77,--,Stefan Kast,np6b4
--,SM04,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",-24.77,--,--,1.77,--,Stefan Kast,np6b4
--,SM04,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",-4.75,--,--,1.77,--,Stefan Kast,np6b4
--,SM04,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",15.71,--,--,1.77,--,Stefan Kast,np6b4
--,SM05,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",-7.29,--,--,1.77,--,Stefan Kast,np6b4
--,SM05,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",13.99,--,--,1.77,--,Stefan Kast,np6b4
--,SM06,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",4.44,--,--,1.77,--,Stefan Kast,np6b4
--,SM07,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",-24.71,--,--,1.77,--,Stefan Kast,np6b4
--,SM07,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",-2.2,--,--,1.77,--,Stefan Kast,np6b4
--,SM07,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",16.31,--,--,1.77,--,Stefan Kast,np6b4
--,SM08,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",-2.19,--,--,1.77,--,Stefan Kast,np6b4
--,SM08,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",11.96,--,--,1.77,--,Stefan Kast,np6b4
--,SM09,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",-27.96,--,--,1.77,--,Stefan Kast,np6b4
--,SM09,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",-3.65,--,--,1.77,--,Stefan Kast,np6b4
--,SM09,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",12.92,--,--,1.77,--,Stefan Kast,np6b4
--,SM10,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",-4.37,--,--,1.77,--,Stefan Kast,np6b4
--,SM10,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",3.68,--,--,1.77,--,Stefan Kast,np6b4
--,SM10,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",10.32,--,--,1.77,--,Stefan Kast,np6b4
--,SM10,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",12.75,--,--,1.77,--,Stefan Kast,np6b4
--,SM11,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",-32.38,--,--,1.77,--,Stefan Kast,np6b4
--,SM11,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",-11.77,--,--,1.77,--,Stefan Kast,np6b4
--,SM11,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",-4.93,--,--,1.77,--,Stefan Kast,np6b4
--,SM11,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",15.0,--,--,1.77,--,Stefan Kast,np6b4
--,SM12,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",-15.44,--,--,1.77,--,Stefan Kast,np6b4
--,SM12,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",0.03,--,--,1.77,--,Stefan Kast,np6b4
--,SM12,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",10.04,--,--,1.77,--,Stefan Kast,np6b4
--,SM13,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",-22.98,--,--,1.77,--,Stefan Kast,np6b4
--,SM13,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",-2.94,--,--,1.77,--,Stefan Kast,np6b4
--,SM13,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",13.66,--,--,1.77,--,Stefan Kast,np6b4
--,SM14,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",18.09,--,--,1.77,--,Stefan Kast,np6b4
--,SM16,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",-10.98,--,--,1.77,--,Stefan Kast,np6b4
--,SM17,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",-20.52,--,--,1.77,--,Stefan Kast,np6b4
--,SM17,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",-4.54,--,--,1.77,--,Stefan Kast,np6b4
--,SM18,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",3.55,--,--,1.77,--,Stefan Kast,np6b4
--,SM19,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",1.32,--,--,1.77,--,Stefan Kast,np6b4
--,SM19,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",22.22,--,--,1.77,--,Stefan Kast,np6b4
--,SM21,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",-21.25,--,--,1.77,--,Stefan Kast,np6b4
--,SM21,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",-16.07,--,--,1.77,--,Stefan Kast,np6b4
--,SM21,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",-2.86,--,--,1.77,--,Stefan Kast,np6b4
--,SM21,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",9.6,--,--,1.77,--,Stefan Kast,np6b4
--,SM21,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",10.51,--,--,1.77,--,Stefan Kast,np6b4
--,SM23,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",-34.99,--,--,1.77,--,Stefan Kast,np6b4
--,SM23,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",-27.27,--,--,1.77,--,Stefan Kast,np6b4
--,SM23,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",-4.99,--,--,1.77,--,Stefan Kast,np6b4
--,SM23,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",14.53,--,--,1.77,--,Stefan Kast,np6b4
--,SM24,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",-21.59,--,--,1.77,--,Stefan Kast,np6b4
--,SM24,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",-4.76,--,--,1.77,--,Stefan Kast,np6b4
--,SM24,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",14.47,--,--,1.77,--,Stefan Kast,np6b4
--,SM01,MoKa,11.37,--,--,,--,Thomas Fox,nb017
--,SM03,MoKa,3.08,--,--,,--,Thomas Fox,nb017
--,SM05,MoKa,10.35,--,--,,--,Thomas Fox,nb017
--,SM08,MoKa,11.87,--,--,,--,Thomas Fox,nb017
--,SM10,MoKa,11.7,--,--,,--,Thomas Fox,nb017
--,SM18,MoKa,3.3,--,--,,--,Thomas Fox,nb017
--,SM01,Epik Microscopic,-0.48,--,--,1.9,--,Bas Rustenburg,nb010
--,SM01,Epik Microscopic,13.29,--,--,0.9,--,Bas Rustenburg,nb010
--,SM02,Epik Microscopic,-1.76,--,--,0.73,--,Bas Rustenburg,nb010
--,SM02,Epik Microscopic,13.21,--,--,1.99,--,Bas Rustenburg,nb010
--,SM03,Epik Microscopic,-0.05,--,--,1.89,--,Bas Rustenburg,nb010
--,SM03,Epik Microscopic,-0.03,--,--,1.6,--,Bas Rustenburg,nb010
--,SM04,Epik Microscopic,-2.23,--,--,0.73,--,Bas Rustenburg,nb010
--,SM04,Epik Microscopic,13.77,--,--,2.02,--,Bas Rustenburg,nb010
--,SM05,Epik Microscopic,2.0,--,--,0.84,--,Bas Rustenburg,nb010
--,SM05,Epik Microscopic,14.19,--,--,0.67,--,Bas Rustenburg,nb010
--,SM06,Epik Microscopic,4.01,--,--,0.67,--,Bas Rustenburg,nb010
--,SM07,Epik Microscopic,-2.17,--,--,0.73,--,Bas Rustenburg,nb010
--,SM07,Epik Microscopic,13.77,--,--,2.01,--,Bas Rustenburg,nb010
--,SM08,Epik Microscopic,0.31,--,--,2.06,--,Bas Rustenburg,nb010
--,SM08,Epik Microscopic,11.75,--,--,1.51,--,Bas Rustenburg,nb010
--,SM09,Epik Microscopic,-2.54,--,--,0.74,--,Bas Rustenburg,nb010
--,SM09,Epik Microscopic,13.05,--,--,0.98,--,Bas Rustenburg,nb010
--,SM10,Epik Microscopic,-0.5,--,--,1.36,--,Bas Rustenburg,nb010
--,SM10,Epik Microscopic,14.13,--,--,1.17,--,Bas Rustenburg,nb010
--,SM11,Epik Microscopic,-1.27,--,--,0.73,--,Bas Rustenburg,nb010
--,SM11,Epik Microscopic,13.11,--,--,1.04,--,Bas Rustenburg,nb010
--,SM12,Epik Microscopic,-1.76,--,--,1.12,--,Bas Rustenburg,nb010
--,SM12,Epik Microscopic,12.77,--,--,2.0,--,Bas Rustenburg,nb010
--,SM13,Epik Microscopic,-2.2,--,--,0.74,--,Bas Rustenburg,nb010
--,SM13,Epik Microscopic,13.11,--,--,1.02,--,Bas Rustenburg,nb010
--,SM14,Epik Microscopic,15.31,--,--,0.9,--,Bas Rustenburg,nb010
--,SM18,Epik Microscopic,1.29,--,--,1.69,--,Bas Rustenburg,nb010
--,SM19,Epik Microscopic,0.04,--,--,1.95,--,Bas Rustenburg,nb010
--,SM21,Epik Microscopic,12.68,--,--,1.87,--,Bas Rustenburg,nb010
--,SM21,Epik Microscopic,15.15,--,--,1.57,--,Bas Rustenburg,nb010
--,SM23,Epik Microscopic,13.33,--,--,0.86,--,Bas Rustenburg,nb010
--,SM24,Epik Microscopic,6.2,--,--,1.08,--,Bas Rustenburg,nb010
--,SM24,Epik Microscopic,13.37,--,--,0.76,--,Bas Rustenburg,nb010
--,SM01,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-2.64,--,--,1.77,--,Stefan Kast,nb002
--,SM01,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",15.7,--,--,1.77,--,Stefan Kast,nb002
--,SM02,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-29.74,--,--,1.77,--,Stefan Kast,nb002
--,SM02,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-6.02,--,--,1.77,--,Stefan Kast,nb002
--,SM02,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",11.71,--,--,1.77,--,Stefan Kast,nb002
--,SM03,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-14.91,--,--,1.77,--,Stefan Kast,nb002
--,SM03,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-0.88,--,--,1.77,--,Stefan Kast,nb002
--,SM03,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",25.15,--,--,1.77,--,Stefan Kast,nb002
--,SM04,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-23.27,--,--,1.77,--,Stefan Kast,nb002
--,SM04,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-6.46,--,--,1.77,--,Stefan Kast,nb002
--,SM04,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",14.56,--,--,1.77,--,Stefan Kast,nb002
--,SM05,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-9.31,--,--,1.77,--,Stefan Kast,nb002
--,SM05,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",11.89,--,--,1.77,--,Stefan Kast,nb002
--,SM06,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",0.68,--,--,1.77,--,Stefan Kast,nb002
--,SM07,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-22.75,--,--,1.77,--,Stefan Kast,nb002
--,SM07,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-3.94,--,--,1.77,--,Stefan Kast,nb002
--,SM07,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",16.38,--,--,1.77,--,Stefan Kast,nb002
--,SM08,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-1.84,--,--,1.77,--,Stefan Kast,nb002
--,SM08,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",10.8,--,--,1.77,--,Stefan Kast,nb002
--,SM09,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-28.35,--,--,1.77,--,Stefan Kast,nb002
--,SM09,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-4.73,--,--,1.77,--,Stefan Kast,nb002
--,SM09,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",10.42,--,--,1.77,--,Stefan Kast,nb002
--,SM10,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-7.95,--,--,1.77,--,Stefan Kast,nb002
--,SM10,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",1.6,--,--,1.77,--,Stefan Kast,nb002
--,SM10,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",13.82,--,--,1.77,--,Stefan Kast,nb002
--,SM10,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",15.87,--,--,1.77,--,Stefan Kast,nb002
--,SM11,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-32.49,--,--,1.77,--,Stefan Kast,nb002
--,SM11,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-13.67,--,--,1.77,--,Stefan Kast,nb002
--,SM11,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-7.86,--,--,1.77,--,Stefan Kast,nb002
--,SM11,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",14.67,--,--,1.77,--,Stefan Kast,nb002
--,SM12,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-22.79,--,--,1.77,--,Stefan Kast,nb002
--,SM12,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-2.79,--,--,1.77,--,Stefan Kast,nb002
--,SM12,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",9.72,--,--,1.77,--,Stefan Kast,nb002
--,SM13,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-22.77,--,--,1.77,--,Stefan Kast,nb002
--,SM13,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-4.77,--,--,1.77,--,Stefan Kast,nb002
--,SM13,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",11.31,--,--,1.77,--,Stefan Kast,nb002
--,SM14,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",19.15,--,--,1.77,--,Stefan Kast,nb002
--,SM16,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-11.03,--,--,1.77,--,Stefan Kast,nb002
--,SM17,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-22.43,--,--,1.77,--,Stefan Kast,nb002
--,SM17,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-6.52,--,--,1.77,--,Stefan Kast,nb002
--,SM18,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-0.65,--,--,1.77,--,Stefan Kast,nb002
--,SM19,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-0.37,--,--,1.77,--,Stefan Kast,nb002
--,SM19,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",23.84,--,--,1.77,--,Stefan Kast,nb002
--,SM21,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-29.3,--,--,1.77,--,Stefan Kast,nb002
--,SM21,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-22.44,--,--,1.77,--,Stefan Kast,nb002
--,SM21,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-5.97,--,--,1.77,--,Stefan Kast,nb002
--,SM21,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",11.04,--,--,1.77,--,Stefan Kast,nb002
--,SM21,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",12.21,--,--,1.77,--,Stefan Kast,nb002
--,SM23,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-34.34,--,--,1.77,--,Stefan Kast,nb002
--,SM23,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-24.96,--,--,1.77,--,Stefan Kast,nb002
--,SM23,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-5.81,--,--,1.77,--,Stefan Kast,nb002
--,SM23,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",13.76,--,--,1.77,--,Stefan Kast,nb002
--,SM24,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-22.19,--,--,1.77,--,Stefan Kast,nb002
--,SM24,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-7.29,--,--,1.77,--,Stefan Kast,nb002
--,SM24,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",15.01,--,--,1.77,--,Stefan Kast,nb002
--,SM01,S+pKa,11.53,--,--,,--,Robert Fraczkiewicz,gyuhx
--,SM02,S+pKa,-1.22,--,--,,--,Robert Fraczkiewicz,gyuhx
--,SM02,S+pKa,-3.31,--,--,,--,Robert Fraczkiewicz,gyuhx
--,SM03,S+pKa,0.2,--,--,,--,Robert Fraczkiewicz,gyuhx
--,SM03,S+pKa,-2.65,--,--,,--,Robert Fraczkiewicz,gyuhx
--,SM04,S+pKa,-0.46,--,--,,--,Robert Fraczkiewicz,gyuhx
--,SM04,S+pKa,-4.03,--,--,,--,Robert Fraczkiewicz,gyuhx
--,SM05,S+pKa,11.07,--,--,,--,Robert Fraczkiewicz,gyuhx
--,SM06,S+pKa,1.27,--,--,,--,Robert Fraczkiewicz,gyuhx
--,SM07,S+pKa,-0.14,--,--,,--,Robert Fraczkiewicz,gyuhx
--,SM07,S+pKa,-4.25,--,--,,--,Robert Fraczkiewicz,gyuhx
--,SM08,S+pKa,11.99,--,--,,--,Robert Fraczkiewicz,gyuhx
--,SM09,S+pKa,-1.08,--,--,,--,Robert Fraczkiewicz,gyuhx
--,SM09,S+pKa,-3.25,--,--,,--,Robert Fraczkiewicz,gyuhx
--,SM10,S+pKa,11.31,--,--,,--,Robert Fraczkiewicz,gyuhx
--,SM10,S+pKa,1.79,--,--,,--,Robert Fraczkiewicz,gyuhx
--,SM11,S+pKa,-0.84,--,--,,--,Robert Fraczkiewicz,gyuhx
