$\Delta$pKa error (calc - exp),Microstate ID of A,Microstate ID of HA,Molecule ID,name,pKa (calc),pKa (exp),pKa ID,pKa SEM (calc),pKa SEM (exp),participant,receipt_id
--,,,SM01,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",10.54,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM01,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-1.61,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM01,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-5.2,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM01,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-6.55,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM01,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",13.85,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM01,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",7.35,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM02,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",4.13,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM02,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",2.97,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM02,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-5.61,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM02,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",11.71,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM02,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",10.0,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM02,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",6.13,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM02,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-13.96,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM02,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-6.01,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM02,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-4.85,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM02,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-20.37,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM02,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-4.22,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM02,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-11.78,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM02,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",9.7,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM02,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-21.79,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM02,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-29.74,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM02,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-14.22,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM03,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",8.74,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM03,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-0.67,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM03,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-0.69,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM03,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-14.89,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM03,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-0.39,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM03,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",3.04,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM03,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",9.02,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM03,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",25.15,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM03,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",2.69,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM03,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-3.51,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM03,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-2.48,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM03,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-0.73,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM03,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-0.59,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM03,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",23.63,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM03,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",10.54,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM03,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-8.47,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM03,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-1.46,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM03,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",0.97,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM03,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-18.7,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM03,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-4.15,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM03,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-10.49,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM03,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-14.1,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM03,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-2.64,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM04,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",9.36,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM04,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-9.91,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM04,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-6.46,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM04,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",14.56,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM04,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",2.63,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM04,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-1.36,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM04,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",9.96,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM04,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",8.47,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM04,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",8.72,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM04,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-4.34,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM04,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-13.91,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM04,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-3.8,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM04,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-9.92,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM04,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-19.82,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM04,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-23.27,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM04,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-13.7,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM05,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",11.89,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM05,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",6.57,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM05,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",8.26,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM05,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",8.86,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM05,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-9.65,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM05,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-9.46,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM05,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-7.41,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM05,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-2.28,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM05,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",8.15,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM05,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",3.01,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM05,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",9.6,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM05,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",2.42,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM06,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",1.82,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM06,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",1.93,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM06,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",1.82,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM06,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",4.19,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM06,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",1.03,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM06,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",1.02,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM06,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",3.76,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM06,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",4.6,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM06,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-3.23,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM06,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",6.29,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM06,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",9.46,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM06,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",7.72,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM06,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-6.35,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM06,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",6.77,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM06,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-6.24,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM06,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",5.03,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM06,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",2.34,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM06,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",4.19,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM07,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",7.42,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM07,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",11.68,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM07,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",12.38,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM07,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",2.71,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM07,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",2.6,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM07,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-1.62,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM07,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",16.38,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM07,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-7.55,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM07,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-3.77,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM07,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-3.65,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM07,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-13.52,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM07,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-3.22,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM07,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-9.3,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM07,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-18.96,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM07,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-22.75,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM07,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-12.89,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM08,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-1.74,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM08,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",1.4,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM08,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-1.41,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM08,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",4.86,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM08,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",7.37,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM08,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",10.17,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM08,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",10.8,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM08,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",8.55,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM08,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",4.56,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM08,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",6.81,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM08,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",3.67,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM09,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",6.65,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM09,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-12.59,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM09,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-4.68,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM09,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",8.64,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM09,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",4.28,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM09,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-3.72,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM09,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",10.41,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM09,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",5.88,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM09,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-4.08,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM09,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-18.73,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM09,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-4.0,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM09,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-10.73,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM09,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-20.43,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM09,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",8.81,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM09,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-28.35,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM09,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-13.7,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",14.45,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",4.65,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",12.69,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",12.61,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",10.9,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",7.38,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",11.93,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-3.06,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-1.65,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",9.48,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",13.21,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",2.68,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",8.15,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",10.47,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",17.96,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-6.03,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",8.74,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",7.48,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-3.67,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",3.0,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-1.9,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",3.79,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",0.7,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",1.79,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",16.34,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-1.55,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",5.36,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",6.63,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",3.65,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",9.43,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",8.71,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",5.42,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-6.71,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",0.36,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",4.69,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-3.25,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",8.18,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",8.39,--,--,1.77,--,Stefan Kast,wuuvc
